board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
predict_1,1,1,demo_export\predict_1\cells\r1c1.png,9,1.0,8,9.738513118502358e-23,1.0,0,0,0
predict_1,1,2,demo_export\predict_1\cells\r1c2.png,0,1.0,7,1.5534570800861495e-23,1.0,0,0,0
predict_1,1,3,demo_export\predict_1\cells\r1c3.png,0,1.0,7,3.8791843739234266e-23,1.0,0,0,0
predict_1,1,4,demo_export\predict_1\cells\r1c4.png,0,1.0,7,9.700800834067362e-24,1.0,0,0,0
predict_1,1,5,demo_export\predict_1\cells\r1c5.png,0,1.0,1,1.3472691131866412e-24,1.0,0,0,0
predict_1,1,6,demo_export\predict_1\cells\r1c6.png,0,1.0,1,7.926806190278985e-25,1.0,0,0,0
predict_1,1,7,demo_export\predict_1\cells\r1c7.png,0,1.0,1,8.37346170000545e-25,1.0,0,0,0
predict_1,1,8,demo_export\predict_1\cells\r1c8.png,3,1.0,8,1.1175364669716096e-36,1.0,0,0,0
predict_1,1,9,demo_export\predict_1\cells\r1c9.png,0,1.0,1,1.7735277367400992e-24,1.0,0,0,0
predict_1,2,1,demo_export\predict_1\cells\r2c1.png,0,1.0,7,7.602357708239888e-21,1.0,0,0,0
predict_1,2,2,demo_export\predict_1\cells\r2c2.png,4,1.0,9,4.5640302024842775e-33,1.0,0,0,0
predict_1,2,3,demo_export\predict_1\cells\r2c3.png,5,1.0,9,1.8734819108060347e-25,1.0,0,0,0
predict_1,2,4,demo_export\predict_1\cells\r2c4.png,0,1.0,1,6.195957110410314e-25,1.0,0,0,0
predict_1,2,5,demo_export\predict_1\cells\r2c5.png,0,1.0,1,1.84619701168338e-24,1.0,0,0,0
predict_1,2,6,demo_export\predict_1\cells\r2c6.png,0,1.0,1,8.236696391829218e-25,1.0,0,0,0
predict_1,2,7,demo_export\predict_1\cells\r2c7.png,1,1.0,7,1.7704938561802644e-30,1.0,0,0,0
predict_1,2,8,demo_export\predict_1\cells\r2c8.png,0,1.0,1,1.333235080467533e-24,1.0,0,0,0
predict_1,2,9,demo_export\predict_1\cells\r2c9.png,0,1.0,1,1.688159576159797e-24,1.0,0,0,0
predict_1,3,1,demo_export\predict_1\cells\r3c1.png,0,1.0,7,1.1555768598510216e-23,1.0,0,0,0
predict_1,3,2,demo_export\predict_1\cells\r3c2.png,0,1.0,7,1.5352087659246327e-20,1.0,0,0,0
predict_1,3,3,demo_export\predict_1\cells\r3c3.png,0,1.0,7,3.393947902699215e-20,1.0,0,0,0
predict_1,3,4,demo_export\predict_1\cells\r3c4.png,0,1.0,1,5.286679546235709e-25,1.0,0,0,0
predict_1,3,5,demo_export\predict_1\cells\r3c5.png,0,1.0,1,1.3249960199581785e-24,1.0,0,0,0
predict_1,3,6,demo_export\predict_1\cells\r3c6.png,7,1.0,2,1.1887013971957605e-33,1.0,0,0,0
predict_1,3,7,demo_export\predict_1\cells\r3c7.png,0,1.0,1,5.609123483016403e-25,1.0,0,0,0
predict_1,3,8,demo_export\predict_1\cells\r3c8.png,9,1.0,8,1.3362509709639056e-29,1.0,0,0,0
predict_1,3,9,demo_export\predict_1\cells\r3c9.png,0,1.0,1,4.438519473731168e-25,1.0,0,0,0
predict_1,4,1,demo_export\predict_1\cells\r4c1.png,3,1.0,8,1.525325171745439e-36,1.0,0,0,0
predict_1,4,2,demo_export\predict_1\cells\r4c2.png,0,1.0,7,9.052749442104864e-21,1.0,0,0,0
predict_1,4,3,demo_export\predict_1\cells\r4c3.png,0,1.0,7,3.2049572644611492e-24,1.0,0,0,0
predict_1,4,4,demo_export\predict_1\cells\r4c4.png,0,1.0,1,7.70893464117052e-25,1.0,0,0,0
predict_1,4,5,demo_export\predict_1\cells\r4c5.png,1,1.0,7,7.377395774913216e-30,1.0,0,0,0
predict_1,4,6,demo_export\predict_1\cells\r4c6.png,0,1.0,1,1.3279814640539874e-24,1.0,0,0,0
predict_1,4,7,demo_export\predict_1\cells\r4c7.png,6,1.0,5,2.332815997931593e-23,1.0,0,0,0
predict_1,4,8,demo_export\predict_1\cells\r4c8.png,0,1.0,1,1.1123501813087368e-24,1.0,0,0,0
predict_1,4,9,demo_export\predict_1\cells\r4c9.png,0,1.0,1,4.6905329228175985e-25,1.0,0,0,0
predict_1,5,1,demo_export\predict_1\cells\r5c1.png,2,1.0,7,9.793144226031145e-27,1.0,0,0,0
predict_1,5,2,demo_export\predict_1\cells\r5c2.png,0,1.0,7,1.858550739119931e-22,1.0,0,0,0
predict_1,5,3,demo_export\predict_1\cells\r5c3.png,0,1.0,1,1.2585264028690297e-24,1.0,0,0,0
predict_1,5,4,demo_export\predict_1\cells\r5c4.png,4,1.0,9,9.622253658417599e-33,1.0,0,0,0
predict_1,5,5,demo_export\predict_1\cells\r5c5.png,0,1.0,1,1.3879589531083936e-24,1.0,0,0,0
predict_1,5,6,demo_export\predict_1\cells\r5c6.png,9,1.0,8,1.118069740264844e-28,1.0,0,0,0
predict_1,5,7,demo_export\predict_1\cells\r5c7.png,0,1.0,1,5.172454952350035e-25,1.0,0,0,0
predict_1,5,8,demo_export\predict_1\cells\r5c8.png,0,1.0,1,1.8803635635646335e-24,1.0,0,0,0
predict_1,5,9,demo_export\predict_1\cells\r5c9.png,5,1.0,9,5.956883214248243e-27,1.0,0,0,0
predict_1,6,1,demo_export\predict_1\cells\r6c1.png,0,1.0,5,5.990992083564697e-29,1.0,0,0,0
predict_1,6,2,demo_export\predict_1\cells\r6c2.png,0,1.0,7,8.010621221787566e-23,1.0,0,0,0
predict_1,6,3,demo_export\predict_1\cells\r6c3.png,8,1.0,9,1.2616274545304988e-23,1.0,0,0,0
predict_1,6,4,demo_export\predict_1\cells\r6c4.png,0,1.0,1,8.051205117689747e-25,1.0,0,0,0
predict_1,6,5,demo_export\predict_1\cells\r6c5.png,6,1.0,5,1.7893195734231693e-25,1.0,0,0,0
predict_1,6,6,demo_export\predict_1\cells\r6c6.png,0,1.0,1,2.304898131609731e-24,1.0,0,0,0
predict_1,6,7,demo_export\predict_1\cells\r6c7.png,0,1.0,1,8.91843540953994e-25,1.0,0,0,0
predict_1,6,8,demo_export\predict_1\cells\r6c8.png,0,1.0,1,2.118783755962748e-24,1.0,0,0,0
predict_1,6,9,demo_export\predict_1\cells\r6c9.png,9,1.0,8,7.501145819114524e-24,1.0,0,0,0
predict_1,7,1,demo_export\predict_1\cells\r7c1.png,0,1.0,5,5.79815871477258e-25,1.0,0,0,0
predict_1,7,2,demo_export\predict_1\cells\r7c2.png,5,1.0,9,1.079625733546625e-30,1.0,0,0,0
predict_1,7,3,demo_export\predict_1\cells\r7c3.png,0,1.0,1,8.00924245069742e-24,1.0,0,0,0
predict_1,7,4,demo_export\predict_1\cells\r7c4.png,8,1.0,9,1.4848594712621218e-24,1.0,0,0,0
predict_1,7,5,demo_export\predict_1\cells\r7c5.png,0,1.0,1,1.4134079017336629e-24,1.0,0,0,0
predict_1,7,6,demo_export\predict_1\cells\r7c6.png,0,1.0,1,2.411213113021593e-24,1.0,0,0,0
predict_1,7,7,demo_export\predict_1\cells\r7c7.png,0,1.0,1,5.680245210078866e-25,1.0,0,0,0
predict_1,7,8,demo_export\predict_1\cells\r7c8.png,0,1.0,1,1.0430406649607924e-24,1.0,0,0,0
predict_1,7,9,demo_export\predict_1\cells\r7c9.png,0,1.0,1,4.0890356530946e-24,1.0,0,0,0
predict_1,8,1,demo_export\predict_1\cells\r8c1.png,0,1.0,7,6.667379894332325e-25,1.0,0,0,0
predict_1,8,2,demo_export\predict_1\cells\r8c2.png,0,1.0,7,3.791640427681442e-21,1.0,0,0,0
predict_1,8,3,demo_export\predict_1\cells\r8c3.png,1,1.0,7,3.00818502369778e-31,1.0,0,0,0
predict_1,8,4,demo_export\predict_1\cells\r8c4.png,0,1.0,1,1.432481966776228e-24,1.0,0,0,0
predict_1,8,5,demo_export\predict_1\cells\r8c5.png,0,1.0,1,1.3054593866023144e-24,1.0,0,0,0
predict_1,8,6,demo_export\predict_1\cells\r8c6.png,0,1.0,1,2.5810384970518936e-24,1.0,0,0,0
predict_1,8,7,demo_export\predict_1\cells\r8c7.png,8,1.0,9,1.8344988027941717e-19,1.0,0,0,0
predict_1,8,8,demo_export\predict_1\cells\r8c8.png,2,1.0,9,5.2349623376573144e-33,1.0,0,0,0
predict_1,8,9,demo_export\predict_1\cells\r8c9.png,0,1.0,1,1.2452973040960865e-25,1.0,0,0,0
predict_1,9,1,demo_export\predict_1\cells\r9c1.png,0,1.0,7,5.581935589133187e-23,1.0,0,0,0
predict_1,9,2,demo_export\predict_1\cells\r9c2.png,7,1.0,2,1.1876006202046124e-32,1.0,0,0,0
predict_1,9,3,demo_export\predict_1\cells\r9c3.png,0,1.0,7,1.0472639067586791e-22,1.0,0,0,0
predict_1,9,4,demo_export\predict_1\cells\r9c4.png,0,1.0,1,5.126178695320347e-24,1.0,0,0,0
predict_1,9,5,demo_export\predict_1\cells\r9c5.png,0,1.0,1,1.7165767125485735e-24,1.0,0,0,0
predict_1,9,6,demo_export\predict_1\cells\r9c6.png,0,1.0,1,5.4144683075638186e-24,1.0,0,0,0
predict_1,9,7,demo_export\predict_1\cells\r9c7.png,0,1.0,1,3.232214183673572e-24,1.0,0,0,0
predict_1,9,8,demo_export\predict_1\cells\r9c8.png,0,1.0,1,3.553171512078377e-24,1.0,0,0,0
predict_1,9,9,demo_export\predict_1\cells\r9c9.png,3,1.0,8,5.418942587778713e-20,1.0,0,0,0
predict_12,1,1,demo_export\predict_12\cells\r1c1.png,8,1.0,3,2.9389706224236534e-09,0.9999999970610294,0,0,0
predict_12,1,2,demo_export\predict_12\cells\r1c2.png,2,1.0,7,1.9725154546132933e-23,1.0,0,0,0
predict_12,1,3,demo_export\predict_12\cells\r1c3.png,6,1.0,5,2.539329684025926e-11,0.9999999999746068,0,0,0
predict_12,1,4,demo_export\predict_12\cells\r1c4.png,9,1.0,3,2.8906392694251232e-15,0.9999999999999971,0,0,0
predict_12,1,5,demo_export\predict_12\cells\r1c5.png,3,1.0,5,2.2181502438398664e-21,1.0,0,0,0
predict_12,1,6,demo_export\predict_12\cells\r1c6.png,5,1.0,6,1.2786809164955765e-18,1.0,0,0,0
predict_12,1,7,demo_export\predict_12\cells\r1c7.png,1,1.0,7,1.1248499283715227e-14,0.9999999999999888,0,0,0
predict_12,1,8,demo_export\predict_12\cells\r1c8.png,4,1.0,9,5.8689887211290905e-18,1.0,0,0,0
predict_12,1,9,demo_export\predict_12\cells\r1c9.png,7,1.0,2,1.556386148324457e-17,1.0,0,0,0
predict_12,2,1,demo_export\predict_12\cells\r2c1.png,7,1.0,2,1.56472788099025e-15,0.9999999999999984,0,0,0
predict_12,2,2,demo_export\predict_12\cells\r2c2.png,4,1.0,9,1.6775211448841979e-18,1.0,0,0,0
predict_12,2,3,demo_export\predict_12\cells\r2c3.png,3,1.0,8,8.419904542401771e-18,1.0,0,0,0
predict_12,2,4,demo_export\predict_12\cells\r2c4.png,2,1.0,7,1.099906294959328e-25,1.0,0,0,0
predict_12,2,5,demo_export\predict_12\cells\r2c5.png,1,1.0,7,2.690837326178516e-16,0.9999999999999998,0,0,0
predict_12,2,6,demo_export\predict_12\cells\r2c6.png,8,1.0,3,4.528133701331427e-10,0.9999999995471867,0,0,0
predict_12,2,7,demo_export\predict_12\cells\r2c7.png,5,1.0,6,2.3386503573074877e-17,1.0,0,0,0
predict_12,2,8,demo_export\predict_12\cells\r2c8.png,6,1.0,5,3.224616313714495e-16,0.9999999999999997,0,0,0
predict_12,2,9,demo_export\predict_12\cells\r2c9.png,9,1.0,3,1.7271474438899752e-14,0.9999999999999827,0,0,0
predict_12,3,1,demo_export\predict_12\cells\r3c1.png,1,1.0,7,8.449643339784277e-16,0.9999999999999991,0,0,0
predict_12,3,2,demo_export\predict_12\cells\r3c2.png,5,1.0,6,3.729456882794698e-20,1.0,0,0,0
predict_12,3,3,demo_export\predict_12\cells\r3c3.png,9,1.0,8,3.653027045354834e-13,0.9999999999996347,0,0,0
predict_12,3,4,demo_export\predict_12\cells\r3c4.png,7,1.0,2,3.248890954493823e-16,0.9999999999999997,0,0,0
predict_12,3,5,demo_export\predict_12\cells\r3c5.png,4,1.0,9,3.4938828598651657e-17,1.0,0,0,0
predict_12,3,6,demo_export\predict_12\cells\r3c6.png,6,1.0,5,1.5890998776189533e-14,0.9999999999999841,0,0,0
predict_12,3,7,demo_export\predict_12\cells\r3c7.png,3,1.0,5,8.49729463154963e-22,1.0,0,0,0
predict_12,3,8,demo_export\predict_12\cells\r3c8.png,8,1.0,3,2.8522395556507263e-09,0.9999999971477604,0,0,0
predict_12,3,9,demo_export\predict_12\cells\r3c9.png,2,1.0,7,3.6302917867679475e-25,1.0,0,0,0
predict_12,4,1,demo_export\predict_12\cells\r4c1.png,2,1.0,9,3.549957681744319e-18,1.0,0,0,0
predict_12,4,2,demo_export\predict_12\cells\r4c2.png,3,1.0,8,2.0831949998876296e-21,1.0,0,0,0
predict_12,4,3,demo_export\predict_12\cells\r4c3.png,7,1.0,2,3.825820953443082e-13,0.9999999999996174,0,0,0
predict_12,4,4,demo_export\predict_12\cells\r4c4.png,6,1.0,5,3.0478202427131063e-13,0.9999999999996952,0,0,0
predict_12,4,5,demo_export\predict_12\cells\r4c5.png,5,1.0,6,6.482020544898265e-18,1.0,0,0,0
predict_12,4,6,demo_export\predict_12\cells\r4c6.png,1,1.0,7,9.021366756379288e-16,0.9999999999999991,0,0,0
predict_12,4,7,demo_export\predict_12\cells\r4c7.png,8,1.0,3,1.9264829731469035e-09,0.999999998073517,0,0,0
predict_12,4,8,demo_export\predict_12\cells\r4c8.png,9,1.0,8,1.603908046416032e-14,0.999999999999984,0,0,0
predict_12,4,9,demo_export\predict_12\cells\r4c9.png,4,1.0,9,2.914652944647358e-17,1.0,0,0,0
predict_12,5,1,demo_export\predict_12\cells\r5c1.png,4,1.0,9,1.3952229649394354e-10,0.9999999998604777,0,0,0
predict_12,5,2,demo_export\predict_12\cells\r5c2.png,9,1.0,3,9.312531155624402e-16,0.9999999999999991,0,0,0
predict_12,5,3,demo_export\predict_12\cells\r5c3.png,8,0.9999998807907104,3,8.282169261519812e-08,0.9999997979690178,0,0,0
predict_12,5,4,demo_export\predict_12\cells\r5c4.png,3,1.0,8,1.3356965180272504e-20,1.0,0,0,0
predict_12,5,5,demo_export\predict_12\cells\r5c5.png,7,1.0,2,1.8457730935975105e-18,1.0,0,0,0
predict_12,5,6,demo_export\predict_12\cells\r5c6.png,2,1.0,7,1.5304051444859621e-24,1.0,0,0,0
predict_12,5,7,demo_export\predict_12\cells\r5c7.png,6,1.0,5,1.435328161121692e-14,0.9999999999999857,0,0,0
predict_12,5,8,demo_export\predict_12\cells\r5c8.png,1,1.0,7,1.2955186816170864e-15,0.9999999999999987,0,0,0
predict_12,5,9,demo_export\predict_12\cells\r5c9.png,5,1.0,6,1.3659647045394423e-19,1.0,0,0,0
predict_12,6,1,demo_export\predict_12\cells\r6c1.png,6,1.0,8,3.073519520488399e-12,0.9999999999969265,0,0,0
predict_12,6,2,demo_export\predict_12\cells\r6c2.png,1,1.0,7,8.381621406042955e-15,0.9999999999999917,0,0,0
predict_12,6,3,demo_export\predict_12\cells\r6c3.png,5,1.0,6,1.4905940793740607e-13,0.9999999999998509,0,0,0
predict_12,6,4,demo_export\predict_12\cells\r6c4.png,8,1.0,3,1.608107813577675e-10,0.9999999998391892,0,0,0
predict_12,6,5,demo_export\predict_12\cells\r6c5.png,9,1.0,8,9.723115596080995e-14,0.9999999999999027,0,0,0
predict_12,6,6,demo_export\predict_12\cells\r6c6.png,4,1.0,9,4.242156199157698e-16,0.9999999999999996,0,0,0
predict_12,6,7,demo_export\predict_12\cells\r6c7.png,7,1.0,2,7.406630129592483e-17,0.9999999999999999,0,0,0
predict_12,6,8,demo_export\predict_12\cells\r6c8.png,2,1.0,9,1.2415081093454705e-24,1.0,0,0,0
predict_12,6,9,demo_export\predict_12\cells\r6c9.png,3,1.0,8,2.664995795680426e-21,1.0,0,0,0
predict_12,7,1,demo_export\predict_12\cells\r7c1.png,3,1.0,8,6.153331831701067e-15,0.9999999999999939,0,0,0
predict_12,7,2,demo_export\predict_12\cells\r7c2.png,8,1.0,3,5.16579001796913e-10,0.999999999483421,0,0,0
predict_12,7,3,demo_export\predict_12\cells\r7c3.png,1,1.0,7,1.6463897953289397e-11,0.9999999999835361,0,0,0
predict_12,7,4,demo_export\predict_12\cells\r7c4.png,5,1.0,6,2.8081036167150117e-14,0.9999999999999719,0,0,0
predict_12,7,5,demo_export\predict_12\cells\r7c5.png,2,1.0,9,8.941944407148128e-13,0.9999999999991058,0,0,0
predict_12,7,6,demo_export\predict_12\cells\r7c6.png,9,1.0,5,2.836583181883845e-12,0.9999999999971634,0,0,0
predict_12,7,7,demo_export\predict_12\cells\r7c7.png,4,1.0,9,1.8642736659968406e-11,0.9999999999813572,0,0,0
predict_12,7,8,demo_export\predict_12\cells\r7c8.png,7,1.0,2,7.008255060265631e-14,0.99999999999993,0,0,0
predict_12,7,9,demo_export\predict_12\cells\r7c9.png,6,1.0,5,2.919894992459149e-09,0.999999997080105,0,0,0
predict_12,8,1,demo_export\predict_12\cells\r8c1.png,5,1.0,6,2.0298920964251232e-12,0.9999999999979701,0,0,0
predict_12,8,2,demo_export\predict_12\cells\r8c2.png,6,1.0,5,3.966964831712133e-13,0.9999999999996033,0,0,0
predict_12,8,3,demo_export\predict_12\cells\r8c3.png,2,1.0,9,6.9171998857975314e-12,0.9999999999930828,0,0,0
predict_12,8,4,demo_export\predict_12\cells\r8c4.png,4,1.0,9,2.4045948066910017e-13,0.9999999999997595,0,0,0
predict_12,8,5,demo_export\predict_12\cells\r8c5.png,8,1.0,3,6.034825972278668e-10,0.9999999993965174,0,0,0
predict_12,8,6,demo_export\predict_12\cells\r8c6.png,7,1.0,2,5.415151512014891e-16,0.9999999999999994,0,0,0
predict_12,8,7,demo_export\predict_12\cells\r8c7.png,9,1.0,8,4.190467146458071e-14,0.9999999999999581,0,0,0
predict_12,8,8,demo_export\predict_12\cells\r8c8.png,3,1.0,8,2.638645407967924e-20,1.0,0,0,0
predict_12,8,9,demo_export\predict_12\cells\r8c9.png,1,1.0,7,1.9070934101936363e-15,0.9999999999999981,0,0,0
predict_12,9,1,demo_export\predict_12\cells\r9c1.png,9,1.0,8,1.7308370015012287e-11,0.9999999999826916,0,0,0
predict_12,9,2,demo_export\predict_12\cells\r9c2.png,7,1.0,2,1.0065964554939466e-11,0.999999999989934,0,0,0
predict_12,9,3,demo_export\predict_12\cells\r9c3.png,4,1.0,9,3.668304326964744e-09,0.9999999963316957,0,0,0
predict_12,9,4,demo_export\predict_12\cells\r9c4.png,1,1.0,7,9.823459862397244e-14,0.9999999999999017,0,0,0
predict_12,9,5,demo_export\predict_12\cells\r9c5.png,6,0.999993085861206,8,6.802098596381256e-06,0.9999862837626097,0,0,0
predict_12,9,6,demo_export\predict_12\cells\r9c6.png,3,1.0,8,4.376591970778332e-12,0.9999999999956234,0,0,0
predict_12,9,7,demo_export\predict_12\cells\r9c7.png,2,1.0,9,7.332460159881204e-12,0.9999999999926675,0,0,0
predict_12,9,8,demo_export\predict_12\cells\r9c8.png,5,1.0,6,8.544868371901382e-14,0.9999999999999145,0,0,0
predict_12,9,9,demo_export\predict_12\cells\r9c9.png,8,1.0,3,4.673674780519832e-09,0.9999999953263252,0,0,0
predict_14,1,1,demo_export\predict_14\cells\r1c1.png,0,1.0,1,1.9991611194066272e-27,1.0,0,0,0
predict_14,1,2,demo_export\predict_14\cells\r1c2.png,2,1.0,7,5.841240577168783e-13,0.9999999999994159,0,0,0
predict_14,1,3,demo_export\predict_14\cells\r1c3.png,0,1.0,1,5.829023036356308e-27,1.0,0,0,0
predict_14,1,4,demo_export\predict_14\cells\r1c4.png,0,1.0,1,5.329499979284435e-27,1.0,0,0,0
