board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_8,1,1,demo_export\real_val_8\cells\r1c1.png,3,1.0,5,1.76331279057845e-33,1.0,0,0,0
real_val_8,1,2,demo_export\real_val_8\cells\r1c2.png,0,1.0,7,2.1041691175153207e-20,1.0,0,0,0
real_val_8,1,3,demo_export\real_val_8\cells\r1c3.png,1,1.0,8,1.2543757126085962e-24,1.0,0,0,0
real_val_8,1,4,demo_export\real_val_8\cells\r1c4.png,5,1.0,3,2.0325188038223975e-27,1.0,0,0,0
real_val_8,1,5,demo_export\real_val_8\cells\r1c5.png,0,1.0,1,9.638182481671435e-21,1.0,0,0,0
real_val_8,1,6,demo_export\real_val_8\cells\r1c6.png,0,1.0,7,4.832310732071696e-23,1.0,0,0,0
real_val_8,1,7,demo_export\real_val_8\cells\r1c7.png,9,1.0,4,7.048716357730179e-17,0.9999999999999999,0,0,0
real_val_8,1,8,demo_export\real_val_8\cells\r1c8.png,0,1.0,1,6.583926594991833e-24,1.0,0,0,0
real_val_8,1,9,demo_export\real_val_8\cells\r1c9.png,4,1.0,1,6.2958761585955514e-27,1.0,0,0,0
real_val_8,2,1,demo_export\real_val_8\cells\r2c1.png,7,1.0,2,6.951125490268019e-23,1.0,0,0,0
real_val_8,2,2,demo_export\real_val_8\cells\r2c2.png,5,1.0,3,2.2258148540825694e-34,1.0,0,0,0
real_val_8,2,3,demo_export\real_val_8\cells\r2c3.png,0,1.0,7,1.518936526873678e-23,1.0,0,0,0
real_val_8,2,4,demo_export\real_val_8\cells\r2c4.png,0,1.0,7,3.81794503282579e-26,1.0,0,0,0
real_val_8,2,5,demo_export\real_val_8\cells\r2c5.png,0,1.0,1,7.840046774884713e-25,1.0,0,0,0
real_val_8,2,6,demo_export\real_val_8\cells\r2c6.png,0,1.0,7,5.205764372961399e-27,1.0,0,0,0
real_val_8,2,7,demo_export\real_val_8\cells\r2c7.png,0,1.0,7,1.4735042522508888e-27,1.0,0,0,0
real_val_8,2,8,demo_export\real_val_8\cells\r2c8.png,0,1.0,7,1.5651775841409143e-20,1.0,0,0,0
real_val_8,2,9,demo_export\real_val_8\cells\r2c9.png,2,1.0,7,1.3125788809238373e-26,1.0,0,0,0
real_val_8,3,1,demo_export\real_val_8\cells\r3c1.png,0,1.0,1,7.807118029383007e-20,1.0,0,0,0
real_val_8,3,2,demo_export\real_val_8\cells\r3c2.png,9,1.0,4,1.1355323792372474e-08,0.9999999886446762,0,0,0
real_val_8,3,3,demo_export\real_val_8\cells\r3c3.png,0,1.0,1,3.770604848953992e-24,1.0,0,0,0
real_val_8,3,4,demo_export\real_val_8\cells\r3c4.png,0,1.0,7,4.024061519066524e-23,1.0,0,0,0
real_val_8,3,5,demo_export\real_val_8\cells\r3c5.png,8,1.0,3,4.157501741175633e-17,1.0,0,0,0
real_val_8,3,6,demo_export\real_val_8\cells\r3c6.png,0,1.0,7,8.644401894360397e-26,1.0,0,0,0
real_val_8,3,7,demo_export\real_val_8\cells\r3c7.png,0,1.0,7,2.22228385902728e-28,1.0,0,0,0
real_val_8,3,8,demo_export\real_val_8\cells\r3c8.png,1,1.0,8,1.3244111269286114e-22,1.0,0,0,0
real_val_8,3,9,demo_export\real_val_8\cells\r3c9.png,5,1.0,3,6.226807488261244e-25,1.0,0,0,0
real_val_8,4,1,demo_export\real_val_8\cells\r4c1.png,0,1.0,1,2.5996463058564279e-23,1.0,0,0,0
real_val_8,4,2,demo_export\real_val_8\cells\r4c2.png,3,1.0,7,8.517972574858894e-36,1.0,0,0,0
real_val_8,4,3,demo_export\real_val_8\cells\r4c3.png,0,1.0,7,9.721730891604686e-24,1.0,0,0,0
real_val_8,4,4,demo_export\real_val_8\cells\r4c4.png,0,1.0,7,4.689958040432919e-26,1.0,0,0,0
real_val_8,4,5,demo_export\real_val_8\cells\r4c5.png,2,1.0,7,3.357515199914694e-29,1.0,0,0,0
real_val_8,4,6,demo_export\real_val_8\cells\r4c6.png,0,1.0,7,2.8975304830358605e-21,1.0,0,0,0
real_val_8,4,7,demo_export\real_val_8\cells\r4c7.png,0,1.0,7,1.0821931628896888e-25,1.0,0,0,0
real_val_8,4,8,demo_export\real_val_8\cells\r4c8.png,0,1.0,7,1.7097566787013577e-21,1.0,0,0,0
real_val_8,4,9,demo_export\real_val_8\cells\r4c9.png,0,1.0,7,2.1702957814280013e-24,1.0,0,0,0
real_val_8,5,1,demo_export\real_val_8\cells\r5c1.png,0,1.0,7,8.948203990877105e-21,1.0,0,0,0
